id,Listening_Time_minutes
884503,26.401403
884504,59.10157
884505,42.590626
884506,68.43666
884507,80.236145
884508,53.338554
884509,38.30569
884510,68.23186
884511,79.93677
884512,61.211197
884513,18.754028
884514,43.084038
884515,38.944954
884516,44.780624
884517,75.45003
884518,5.308094
884519,20.188398
884520,38.41889
884521,65.787926
884522,66.27398
884523,40.73446
884524,90.51108
884525,54.2745
884526,75.02527
884527,34.63005
884528,12.856209
884529,68.40312
884530,49.913242
884531,43.829514
884532,41.215652
884533,76.52974
884534,76.54122
884535,40.083553
884536,68.27464
884537,51.108295
884538,72.312805
884539,45.673634
884540,82.59436
884541,60.281075
884542,53.654068
884543,5.487316
884544,28.847345
884545,76.69302
884546,73.966576
884547,81.28511
884548,18.458126
884549,55.478325
884550,17.56135
884551,43.33691
884552,49.84256
884553,69.684555
884554,81.08275
884555,22.309465
884556,45.045876
884557,74.091125
884558,18.289385
884559,58.056213
884560,68.15753
884561,19.235767
884562,53.876694
884563,47.10387
884564,59.78569
884565,19.685444
884566,38.17696
884567,47.319695
884568,1.517643
884569,53.690956
884570,38.8545
884571,19.214243
884572,42.058853
884573,50.157856
884574,15.1781845
884575,35.650383
884576,47.81071
884577,17.092367
884578,30.062275
884579,15.379269
884580,63.521957
884581,26.785763
884582,57.724102
884583,63.829796
884584,69.64281
884585,5.030014
884586,70.425766
884587,4.576107
884588,24.760092
884589,34.543667
884590,23.478111
884591,61.066032
884592,12.505119
884593,20.293821
884594,34.221745
884595,21.163242
884596,64.51168
884597,58.731514
884598,41.32199
884599,46.895218
884600,74.02234
884601,60.113155
884602,69.84712
884603,64.86604
884604,44.463097
884605,38.632915
884606,80.909164
884607,47.31099
884608,75.122955
884609,85.598434
884610,50.047794
884611,53.753708
884612,10.168404
884613,18.36004
884614,75.81993
884615,81.013275
884616,70.48069
884617,19.420843
884618,19.489363
884619,35.177334
884620,100.196106
884621,44.074074
884622,1.9706306
884623,16.053223
884624,32.955345
884625,20.01708
884626,36.74777
884627,69.330345
884628,72.607315
884629,20.496233
884630,54.501717
884631,17.196653
884632,48.649956
884633,68.13286
884634,45.28665
884635,9.991882
884636,31.39964
884637,50.12331
884638,57.065746
884639,60.74894
884640,42.705772
884641,12.968712
884642,0.1837883
884643,8.640106
884644,8.153397
884645,47.946396
884646,15.449871
884647,69.33927
884648,53.441658
884649,45.430176
884650,14.998142
884651,79.253006
884652,26.986061
884653,70.852554
884654,73.20173
884655,112.8309
884656,78.26461
884657,47.790234
884658,54.102432
884659,51.00276
884660,70.858215
884661,25.196068
884662,78.127
884663,41.993526
884664,75.038414
884665,47.36497
884666,19.48464
884667,19.237967
884668,69.79025
884669,78.82628
884670,64.54324
884671,29.105543
884672,40.86614
884673,49.40791
884674,68.41589
884675,56.714798
884676,86.55147
884677,100.77791
884678,6.96632
884679,52.72296
884680,23.854643
884681,10.594563
884682,47.791115
884683,51.16663
884684,12.565598
884685,7.859009
884686,53.819443
884687,17.2172
884688,71.494095
884689,75.67748
884690,39.8305
884691,69.77617
884692,25.540586
884693,46.68564
884694,17.875744
884695,40.081013
884696,42.974903
884697,50.609623
884698,44.72399
884699,48.61615
884700,63.62589
884701,58.75735
884702,27.926416
884703,6.825432
884704,40.468426
884705,29.737926
884706,77.22007
884707,0.30919266
884708,18.068693
884709,16.868137
884710,75.23535
884711,52.075943
884712,35.821396
884713,44.30907
884714,56.510628
884715,59.952255
884716,79.64949
884717,41.43006
884718,53.498703
884719,47.020855
884720,49.959045
884721,16.544546
884722,27.242489
884723,36.761726
884724,44.150436
884725,39.540405
884726,18.264807
884727,68.09076
884728,31.859318
884729,3.2380142
884730,64.89618
884731,35.57995
884732,55.845943
884733,37.124027
884734,44.21723
884735,34.448097
884736,79.02176
884737,57.640297
884738,20.55874
884739,35.996494
884740,46.067066
884741,17.754515
884742,3.558735
884743,86.98428
884744,10.159973
884745,10.176571
884746,42.827827
884747,68.14212
884748,67.180145
884749,29.857477
884750,69.23267
884751,2.519703
884752,22.846441
884753,72.104095
884754,87.23726
884755,49.399696
884756,11.722279
884757,85.96217
884758,56.773003
884759,53.530254
884760,47.85462
884761,79.555824
884762,48.775757
884763,72.657845
884764,33.150333
884765,30.2044
884766,37.697525
884767,39.92999
884768,35.824047
884769,11.883709
884770,71.48062
884771,9.455963
884772,81.14701
884773,22.18414
884774,17.340113
884775,32.385136
884776,52.664124
884777,66.313576
884778,74.04012
884779,83.62047
884780,7.6562653
884781,71.11915
884782,1.6915131
884783,62.50377
884784,32.720356
884785,83.7459
884786,6.711815
884787,25.214096
884788,78.868645
884789,7.6150017
884790,78.665405
884791,39.012005
884792,47.683132
884793,74.71511
884794,73.34712
884795,72.54531
884796,39.014664
884797,83.70509
884798,21.78405
884799,65.68738
884800,55.36542
884801,54.829933
884802,51.830475
884803,52.804855
884804,81.23455
884805,52.57386
884806,17.670723
884807,17.329435
884808,2.2229118
884809,19.824871
884810,56.856148
884811,10.081406
884812,34.653286
884813,48.05984
884814,68.548904
884815,7.770191
884816,58.867184
884817,84.95363
884818,32.885918
884819,24.957062
884820,35.66469
884821,13.659544
884822,33.523087
884823,48.714016
884824,78.86253
884825,38.959377
884826,91.18217
884827,85.72779
884828,19.456404
884829,37.232903
884830,68.62196
884831,58.2103
884832,76.47772
884833,49.09108
884834,52.893784
884835,65.43647
884836,55.795242
884837,41.653255
884838,36.550316
884839,38.017796
884840,60.087524
884841,24.12951
884842,54.79551
884843,69.988846
884844,62.44529
884845,72.681335
884846,5.1496086
884847,4.3649025
884848,40.019608
884849,67.7579
884850,86.655754
884851,91.67915
884852,97.57225
884853,70.18506
884854,79.63735
884855,33.544224
884856,36.891544
884857,34.691765
884858,81.882996
884859,68.27995
884860,18.370993
884861,59.640705
884862,37.424538
884863,9.1507225
884864,61.43717
884865,72.8347
884866,50.500744
884867,20.897913
884868,57.79895
884869,13.71459
884870,31.358894
884871,19.602379
884872,72.79207
884873,21.244186
884874,62.712807
884875,32.08075
884876,10.919731
884877,78.025406
884878,78.34483
884879,74.0489
884880,60.997765
884881,26.77394
884882,46.336838
884883,38.0326
884884,87.774
884885,7.689907
884886,33.680943
884887,65.79156
884888,16.506058
884889,60.66571
884890,65.959045
884891,22.665648
884892,64.50307
884893,77.97874
884894,86.9758
884895,61.672226
884896,29.958248
884897,68.35816
884898,20.355923
884899,45.782234
884900,27.120987
884901,47.71434
884902,38.46768
884903,47.873947
884904,45.16509
884905,4.7920265
884906,17.875813
884907,24.214243
884908,82.79431
884909,21.132725
884910,55.850185
884911,87.19643
884912,46.756657
884913,8.160336
884914,71.02835
884915,72.30665
884916,59.00447
884917,9.414673
884918,55.813
884919,37.537132
884920,28.774134
884921,46.129353
884922,79.53863
884923,11.602428
884924,86.530624
884925,19.62893
884926,62.177143
884927,65.91881
884928,67.12343
884929,44.890244
884930,34.690464
884931,28.705954
884932,78.678795
884933,92.612305
884934,95.38634
884935,25.630594
884936,43.536755
884937,42.422085
884938,63.494617
884939,6.729515
884940,9.14986
884941,38.186115
884942,26.854443
884943,26.004988
884944,31.716501
884945,4.639393
884946,6.4025307
884947,17.037752
884948,27.9384
884949,90.93545
884950,56.44199
884951,60.585766
884952,25.381655
884953,66.08567
884954,39.80391
884955,13.717817
884956,32.35938
884957,64.555984
884958,44.85004
884959,64.352295
884960,20.366512
884961,42.984013
884962,88.74729
884963,86.466965
884964,44.763508
884965,82.34464
884966,46.516426
884967,64.566635
884968,31.823933
884969,13.865364
884970,37.81796
884971,4.5562325
884972,31.014042
884973,18.04464
884974,31.636135
884975,30.730865
884976,61.529
884977,18.940027
884978,65.78281
884979,28.853127
884980,50.96391
884981,68.146904
884982,8.307682
884983,73.40823
884984,54.411903
884985,37.017723
884986,80.40762
884987,82.27979
884988,53.844276
884989,46.74592
884990,90.20855
884991,35.30445
884992,71.630135
884993,33.141815
884994,1.66576
884995,70.826965
884996,73.19493
884997,1.6204224
884998,57.77343
884999,44.710045
885000,6.086048
885001,32.508675
885002,56.61015
885003,71.51703
885004,15.039375
885005,15.068245
885006,17.69261
885007,49.5561
885008,23.364779
885009,83.46285
885010,69.62533
885011,36.682144
885012,32.09441
885013,58.635113
885014,70.89551
885015,42.601387
885016,0.65556335
885017,66.780075
885018,52.3109
885019,38.272446
885020,17.626774
885021,31.8172
885022,32.383316
885023,12.808144
885024,21.732153
885025,46.729652
885026,74.252975
885027,76.98677
885028,54.66799
885029,48.836746
885030,39.319656
885031,27.643215
885032,69.77816
885033,17.596159
885034,36.660873
885035,9.277885
885036,14.29001
885037,60.894936
885038,19.662172
885039,5.213215
885040,45.96902
885041,23.020264
885042,49.100197
885043,68.1869
885044,44.146866
885045,62.07821
885046,53.336437
885047,63.955833
885048,50.229588
885049,21.891865
885050,68.77521
885051,13.866478
885052,29.139196
885053,87.47777
885054,76.997406
885055,18.269276
885056,15.691702
885057,24.951353
885058,65.25653
885059,45.537334
885060,36.123833
885061,28.49769
885062,53.23945
885063,5.2490234
885064,43.61035
885065,11.294624
885066,7.7637215
885067,39.368202
885068,63.011765
885069,29.222084
885070,76.65969
885071,77.23574
885072,47.254597
885073,27.727026
885074,62.96635
885075,69.12078
885076,22.053425
885077,45.001934
885078,64.45295
885079,14.855835
885080,69.66328
885081,20.65569
885082,1.8111496
885083,78.43858
885084,65.66551
885085,25.022787
885086,45.0161
885087,42.813667
885088,5.9253387
885089,74.05788
885090,81.21689
885091,21.786903
885092,13.060818
885093,36.699787
885094,22.76724
885095,74.62212
885096,51.97124
885097,82.1013
885098,12.795506
885099,12.183441
885100,54.68446
885101,52.503952
885102,39.728325
885103,92.83738
885104,71.83885
885105,21.02093
885106,49.368465
885107,50.744595
885108,25.38739
885109,60.796253
885110,48.42756
885111,66.32026
885112,3.2156677
885113,33.552307
885114,14.05851
885115,19.610184
885116,24.159288
885117,88.87995
885118,9.487595
885119,94.71547
885120,76.61621
885121,40.599445
885122,55.486702
885123,45.23158
885124,7.93285
885125,7.163826
885126,82.76929
885127,38.071026
885128,50.764397
885129,73.90932
885130,41.535446
885131,6.8355827
885132,10.274338
885133,41.357605
885134,52.688046
885135,96.854645
885136,0.0
885137,0.0
885138,14.408302
885139,27.787756
885140,25.610926
885141,21.850168
885142,18.355585
885143,19.137562
885144,37.986473
885145,32.722435
885146,38.28853
885147,33.675636
885148,24.032082
885149,68.47411
885150,10.965519
885151,65.507286
885152,74.243744
885153,45.578655
885154,24.273302
885155,39.52189
885156,39.402233
885157,35.778236
885158,50.09658
885159,9.182003
885160,10.272491
885161,26.487293
885162,80.06229
885163,72.63898
885164,49.315857
885165,64.11165
885166,34.720547
885167,99.71535
885168,58.40994
885169,50.364212
885170,39.457264
885171,50.413612
885172,5.878006
885173,53.361847
885174,108.600876
885175,51.508137
885176,46.75749
885177,52.81302
885178,72.279785
885179,71.739555
885180,47.19167
885181,9.387474
885182,73.79347
885183,48.15384
885184,83.05107
885185,65.174545
885186,38.036274
885187,16.37087
885188,82.48541
885189,47.46958
885190,48.587547
885191,76.3165
885192,7.7501335
885193,93.44132
885194,63.311287
885195,46.506626
885196,0.0061531067
885197,47.863453
885198,91.24272
885199,78.332565
885200,85.29905
885201,84.76311
885202,14.957844
885203,53.671722
885204,49.049595
885205,29.46007
885206,75.471596
885207,24.988367
885208,79.393875
885209,28.67734
885210,52.138683
885211,88.61606
885212,45.41427
885213,8.187683
885214,14.100641
885215,81.963936
885216,50.90766
885217,64.714516
885218,19.765764
885219,42.641476
885220,88.35485
885221,54.13789
885222,84.40866
885223,32.12316
885224,20.936493
885225,80.3352
885226,38.908688
885227,50.345535
885228,59.99927
885229,17.270046
885230,56.960392
885231,54.11486
885232,4.56678
885233,49.258907
885234,76.438156
885235,15.278601
885236,15.343441
885237,74.47748
885238,45.973896
885239,3.806656
885240,27.6425
885241,44.57643
885242,67.29221
885243,36.927628
885244,68.50936
885245,37.992672
885246,14.581976
885247,97.913635
885248,45.55841
885249,32.999554
885250,52.9435
885251,46.89157
885252,74.79602
885253,67.01604
885254,88.3005
885255,21.183533
885256,6.899967
885257,44.34272
885258,17.989002
885259,33.918945
885260,65.71551
885261,34.55993
885262,50.22654
885263,35.25244
885264,42.83203
885265,41.3673
885266,89.20682
885267,35.7896
885268,34.685257
885269,75.013306
885270,70.09301
885271,45.60432
885272,71.708694
885273,44.664062
885274,56.4824
885275,1.1287498
885276,26.3033
885277,15.031237
885278,73.81575
885279,10.746311
885280,20.276741
885281,14.435497
885282,61.832554
885283,5.868824
885284,47.084183
885285,73.79562
885286,13.520584
885287,13.737165
885288,8.65897
885289,28.40568
885290,52.04378
885291,56.550934
885292,84.64664
885293,9.72163
885294,9.374142
885295,27.845924
885296,4.4273033
885297,61.530552
885298,58.27606
885299,35.70295
885300,11.563618
885301,45.585514
885302,58.182426
885303,52.2411
885304,48.220943
885305,0.0
885306,50.920025
885307,24.548832
885308,25.077946
885309,47.41844
885310,1.4009895
885311,44.398518
885312,7.4752884
885313,51.21956
885314,41.183907
885315,90.1458
885316,43.04547
885317,51.488808
885318,15.704353
885319,67.1896
885320,57.586563
885321,42.955406
885322,27.205908
885323,29.672525
885324,40.069847
885325,102.35635
885326,32.094612
885327,33.251247
885328,49.73846
885329,21.490871
885330,39.053978
885331,20.899614
885332,59.003353
885333,59.885475
885334,36.882633
885335,88.70485
885336,75.70532
885337,45.38321
885338,17.94811
885339,63.916954
885340,48.011475
885341,46.074314
885342,81.91762
885343,68.688896
885344,17.584505
885345,65.14839
885346,30.81155
885347,10.239861
885348,20.724325
885349,38.66171
885350,54.635605
885351,43.76452
885352,31.768906
885353,36.012596
885354,57.28121
885355,24.85205
885356,57.212955
885357,33.967274
885358,22.061094
885359,4.6725883
885360,61.390945
885361,19.044891
885362,32.91597
885363,45.05988
885364,9.984959
885365,16.859015
885366,50.345524
885367,7.370037
885368,68.15015
885369,74.93677
885370,29.561533
885371,46.91952
885372,32.374527
885373,54.599007
885374,49.257736
885375,18.944958
885376,43.33771
885377,52.15886
885378,44.69828
885379,14.911346
885380,48.8425
885381,78.791954
885382,45.215588
885383,69.76641
885384,59.303596
885385,74.70542
885386,16.2252
885387,32.977684
885388,23.618725
885389,10.801079
885390,64.19751
885391,54.16835
885392,51.77548
885393,46.761593
885394,1.5909767
885395,22.370882
885396,73.42252
885397,15.320045
885398,38.833492
885399,56.307064
885400,75.15326
885401,46.22547
885402,55.035873
885403,55.945305
885404,84.35208
885405,52.014587
885406,51.096565
885407,67.670135
885408,36.75044
885409,20.8253
885410,10.8857765
885411,73.14413
885412,19.654823
885413,89.98272
885414,95.037025
885415,71.757965
885416,26.256124
885417,41.2041
885418,26.433756
885419,44.709644
885420,10.775356
885421,66.15326
885422,65.28566
885423,48.220695
885424,78.32335
885425,56.088764
885426,76.27571
885427,46.084377
885428,45.903984
885429,13.972376
885430,55.902203
885431,39.6977
885432,16.960289
885433,19.782454
885434,39.27949
885435,2.788227
885436,20.454916
885437,67.65862
885438,0.0
885439,85.42697
885440,80.50841
885441,69.11905
885442,50.975407
885443,73.45096
885444,36.32499
885445,72.08681
885446,21.170675
885447,4.2163773
885448,35.38498
885449,27.007206
885450,16.120762
885451,32.518147
885452,44.794228
885453,47.066204
885454,68.31622
885455,62.875877
885456,49.37406
885457,8.912201
885458,6.288349
885459,35.881393
885460,33.267708
885461,36.731476
885462,89.66376
885463,24.419432
885464,87.60388
885465,50.542183
885466,65.716095
885467,42.678436
885468,34.360504
885469,21.616442
885470,20.113218
885471,84.151276
885472,18.300526
885473,33.51598
885474,51.282234
885475,30.860899
885476,46.671154
885477,60.37261
885478,26.610884
885479,69.14057
885480,20.02807
885481,90.609695
885482,49.940746
885483,48.247787
885484,77.51622
885485,41.312943
885486,35.612885
885487,33.661926
885488,5.8505096
885489,40.46378
885490,62.74163
885491,90.87912
885492,75.57969
885493,35.483955
885494,19.818726
885495,18.038013
885496,54.305992
885497,18.387903
885498,54.399586
885499,29.355263
885500,63.275158
885501,77.81838
885502,36.458637
885503,33.773907
885504,43.192738
885505,80.314545
885506,31.227354
885507,55.92163
885508,9.752277
885509,81.72125
885510,17.837193
885511,1.3857231
885512,48.24661
885513,54.643383
885514,73.74097
885515,41.926327
885516,81.72282
885517,40.263584
885518,36.864937
885519,74.21588
885520,72.54627
885521,61.90514
885522,16.225191
885523,85.46156
885524,36.75876
885525,16.231316
885526,72.589035
885527,5.4500885
885528,63.45691
885529,11.27372
885530,48.207695
885531,2.6236343
885532,10.819046
885533,70.469345
885534,10.057957
885535,83.509995
885536,77.559494
885537,38.594597
885538,66.18782
885539,21.660303
885540,49.183243
885541,33.391834
885542,43.75516
885543,26.19236
885544,41.74396
885545,58.18296
885546,38.805325
885547,37.199417
885548,85.29878
885549,1.6049614
885550,16.836777
885551,70.25596
885552,15.559149
885553,11.7260475
885554,80.592514
885555,57.963264
885556,6.414734
885557,5.3105774
885558,83.93593
885559,65.73686
885560,29.369377
885561,37.372
885562,28.606363
885563,48.13477
885564,50.185585
885565,15.956896
885566,17.48105
885567,65.838776
885568,69.85188
885569,83.72542
885570,12.192421
885571,35.48034
885572,80.736374
885573,63.904015
885574,17.267355
885575,37.80043
885576,45.16788
885577,52.399235
885578,12.890713
885579,9.188221
885580,14.541731
885581,49.87497
885582,67.85777
885583,51.76892
885584,14.189938
885585,39.428764
885586,68.14184
885587,39.463577
885588,22.369078
885589,29.122692
885590,47.730106
885591,35.712265
885592,8.388454
885593,30.67966
885594,44.61482
885595,84.63764
885596,13.053417
885597,39.684887
885598,25.22889
885599,69.37291
885600,78.750435
885601,73.44757
885602,35.92435
885603,95.583664
885604,12.449104
885605,38.372215
885606,50.64542
885607,48.04555
885608,20.570877
885609,50.75018
885610,47.30534
885611,6.7704926
885612,63.984436
885613,13.777208
885614,38.018227
885615,39.285763
885616,28.049118
885617,68.67017
885618,66.33774
885619,41.999645
885620,24.49799
885621,54.874435
885622,15.666742
885623,69.63049
885624,37.26333
885625,83.67592
885626,2.0065193
885627,70.85703
885628,13.363186
885629,26.139917
885630,8.102352
885631,15.711527
885632,43.600655
885633,21.301756
885634,56.62458
885635,22.780416
885636,53.33392
885637,71.369484
885638,40.65688
885639,33.72546
885640,21.437605
885641,11.006802
885642,63.31008
885643,33.29131
885644,31.09791
885645,67.043106
885646,41.428818
885647,5.147442
885648,44.096123
885649,39.25862
885650,10.692642
885651,82.649185
885652,28.163374
885653,15.111166
885654,55.601604
885655,52.04436
885656,17.873837
885657,87.970695
885658,53.64611
885659,2.5110016
885660,31.746876
885661,33.19683
885662,35.687134
885663,85.58478
885664,24.89311
885665,30.83893
885666,23.6217
885667,41.24657
885668,75.83861
885669,74.72321
885670,51.962807
885671,27.622242
885672,23.032183
885673,20.486137
885674,57.813576
885675,22.598276
885676,22.018744
885677,11.055553
885678,69.600716
885679,8.825073
885680,67.40494
885681,21.95498
885682,5.18396
885683,14.683073
885684,44.00117
885685,59.952953
885686,11.777264
885687,13.091705
885688,15.367744
885689,0.0
885690,63.66836
885691,56.37563
885692,62.263374
885693,19.681944
885694,57.941475
885695,86.980225
885696,54.919662
885697,35.020763
885698,23.627071
885699,15.4449215
885700,32.38605
885701,39.185974
885702,45.14533
885703,22.83955
885704,82.85567
885705,27.91025
885706,72.49594
885707,73.65581
885708,44.833225
885709,39.780563
885710,85.08723
885711,32.29876
885712,60.682064
885713,72.51576
885714,52.92303
885715,33.65168
885716,58.045776
885717,45.504715
885718,5.4551735
885719,39.207745
885720,38.32132
885721,31.286955
885722,83.26356
885723,70.17731
885724,75.793594
885725,71.22325
885726,18.72631
885727,39.738335
885728,23.82167
885729,12.429298
885730,12.098461
885731,45.282124
885732,24.082718
885733,29.194887
885734,19.179096
885735,89.74321
885736,8.58115
885737,1.7309608
885738,80.91365
885739,63.99674
885740,54.933266
885741,26.007236
885742,26.104103
885743,20.349709
885744,20.015642
885745,64.30411
885746,28.486364
885747,43.052788
885748,40.026306
885749,0.20578003
885750,55.14133
885751,86.39772
885752,91.53812
885753,40.034664
885754,40.54904
885755,36.03919
885756,69.5026
885757,55.47052
885758,63.1135
885759,85.992775
885760,70.17366
885761,75.357544
885762,33.7694
885763,80.572296
885764,69.86784
885765,76.26641
885766,6.474518
885767,29.026045
885768,45.8141
885769,43.983818
885770,18.91549
885771,55.015472
885772,20.250269
885773,40.329453
885774,22.611511
885775,34.253036
885776,2.779045
885777,50.608856
885778,53.11589
885779,51.41317
885780,29.891167
885781,51.063164
885782,52.373558
885783,49.228794
885784,29.620232
885785,79.27127
885786,48.472733
885787,35.05307
885788,52.62305
885789,71.673775
885790,44.447414
885791,31.612097
885792,72.78459
885793,30.525648
885794,56.167522
885795,78.37866
885796,53.968903
885797,22.695143
885798,11.619568
885799,79.49953
885800,57.18203
885801,47.1626
885802,59.62709
885803,27.043055
885804,79.165054
885805,31.830551
885806,72.97211
885807,58.670513
885808,86.62515
885809,68.26552
885810,17.588587
885811,25.813314
885812,37.1898
885813,46.111504
885814,20.241817
885815,44.301464
885816,0.0
885817,17.515913
885818,43.353542
885819,42.04406
885820,64.617065
885821,50.201145
885822,44.558594
885823,42.611572
885824,46.16016
885825,70.15074
885826,76.43289
885827,48.51724
885828,42.823116
885829,59.535538
885830,65.90127
885831,31.225826
885832,42.868942
885833,69.987976
885834,85.37105
885835,97.630714
885836,7.5867615
885837,21.269457
885838,32.11007
885839,84.1886
885840,34.224773
885841,77.3259
885842,60.003098
885843,34.679127
885844,20.897776
885845,82.38377
885846,40.075233
885847,3.2302475
885848,91.62105
885849,84.98475
885850,54.715706
885851,84.05308
885852,73.54948
885853,73.36891
885854,57.1915
885855,26.963396
885856,13.562588
885857,77.1431
885858,44.86419
885859,61.73174
885860,24.145647
885861,49.936123
885862,89.94061
885863,55.338287
885864,53.23156
885865,15.534603
885866,56.143463
885867,61.31199
885868,21.364262
885869,86.25132
885870,31.49062
885871,82.339386
885872,86.72621
885873,69.47058
885874,76.511444
885875,6.689293
885876,55.818375
885877,16.256018
885878,36.285545
885879,29.784035
885880,46.26081
885881,70.2796
885882,36.058125
885883,70.688324
885884,35.11904
885885,74.49289
885886,17.61528
885887,36.516514
885888,30.505554
885889,75.402626
885890,63.825386
885891,27.059177
885892,31.83466
885893,78.37331
885894,5.443939
885895,54.864376
885896,44.563454
885897,72.23801
885898,71.61513
885899,47.06607
885900,46.408432
885901,38.24932
885902,57.990463
885903,19.803652
885904,40.007496
885905,66.204575
885906,35.306362
885907,86.00214
885908,62.78881
885909,71.59494
885910,25.640408
885911,59.90051
885912,60.60829
885913,22.07658
885914,8.245575
885915,22.505527
885916,20.546461
885917,10.070148
885918,19.919128
885919,67.27414
885920,42.258854
885921,11.509022
885922,33.50611
885923,48.937218
885924,38.02771
885925,57.053303
885926,86.96687
885927,62.868374
885928,47.40799
885929,41.00503
885930,42.558933
885931,18.777958
885932,40.271458
885933,49.8248
885934,51.587845
885935,42.77107
885936,102.11037
885937,77.13704
885938,81.73376
885939,31.049828
885940,55.93104
885941,81.228546
885942,51.05703
885943,73.63156
885944,43.775753
885945,64.69718
885946,76.69002
885947,8.97271
885948,9.320385
885949,72.33776
885950,46.896824
885951,35.783646
885952,55.090546
885953,56.982677
885954,87.56761
885955,70.23062
885956,5.9385376
885957,41.585396
885958,77.61145
885959,41.0217
885960,65.929955
885961,7.43536
885962,6.4083176
885963,83.10979
885964,26.79228
885965,63.473873
885966,41.251587
885967,20.634312
885968,81.550415
885969,7.172802
885970,5.7926064
885971,60.664116
885972,23.461836
885973,43.14
885974,1.8077621
885975,17.615643
885976,27.017977
885977,90.21126
885978,3.1949158
885979,44.832714
885980,35.219105
885981,27.375631
885982,86.19273
885983,54.835266
885984,39.878365
885985,47.382893
885986,79.33782
885987,27.922537
885988,47.049824
885989,86.175804
885990,21.66332
885991,60.277203
885992,67.30251
885993,30.123837
885994,29.6417
885995,16.898537
885996,34.279842
885997,33.89047
885998,27.064383
885999,5.93491
886000,51.875023
886001,33.749664
886002,56.345005
886003,17.36686
886004,84.3577
886005,57.07245
886006,43.29131
886007,68.127365
886008,70.04895
886009,56.472443
886010,35.432175
886011,78.48776
886012,43.254124
886013,45.843086
886014,21.474634
886015,38.39308
886016,68.52859
886017,70.62021
886018,17.651821
886019,79.2517
886020,71.74432
886021,35.333527
886022,64.479095
886023,19.914967
886024,18.92367
886025,73.47416
886026,65.683365
886027,26.409693
886028,31.678585
886029,40.23219
886030,50.654953
886031,60.14983
886032,27.973688
886033,65.73366
886034,56.36071
886035,9.485252
886036,18.070873
886037,58.83749
886038,20.911283
886039,60.523956
886040,34.98514
886041,15.265867
886042,19.947334
886043,43.919476
886044,65.30252
886045,15.927076
886046,44.729076
886047,28.322123
886048,73.60487
886049,53.28984
886050,45.497147
886051,27.640985
886052,65.49068
886053,70.71938
886054,11.883438
886055,65.47346
886056,6.4838676
886057,34.963394
886058,19.189602
886059,44.581623
886060,36.657925
886061,81.46893
886062,7.5568733
886063,48.47487
886064,49.36925
886065,75.909615
886066,78.96591
886067,13.266586
886068,74.133995
886069,19.518522
886070,55.030575
886071,41.814186
886072,81.04111
886073,63.294647
886074,8.575577
886075,11.7107315
886076,2.5691032
886077,37.537632
886078,25.122257
886079,57.10644
886080,77.46776
886081,72.33479
886082,33.62822
886083,27.832197
886084,53.4234
886085,78.60693
886086,55.076935
886087,45.521572
886088,36.299026
886089,87.75604
886090,4.966881
886091,55.38708
886092,48.225662
886093,56.560577
886094,37.91215
886095,2.3042336
886096,59.182835
886097,59.22827
886098,68.825226
886099,34.08585
886100,28.09689
886101,19.224113
886102,61.349926
886103,62.339867
886104,67.87578
886105,53.974274
886106,77.61372
886107,5.425865
886108,38.37675
886109,83.136856
886110,72.952194
886111,49.314766
886112,18.887081
886113,109.35901
886114,71.61847
886115,50.6547
886116,56.070324
886117,69.5656
886118,71.54562
886119,43.976093
886120,81.02627
886121,32.987522
886122,60.596985
886123,47.163284
886124,62.12709
886125,12.732361
886126,64.22942
886127,90.68734
886128,8.065483
886129,26.705376
886130,28.505028
886131,30.686115
886132,71.6172
886133,45.09721
886134,81.09621
886135,48.164497
886136,42.219563
886137,37.967834
886138,10.288216
886139,31.449211
886140,45.233467
886141,47.05506
886142,15.829729
886143,103.50547
886144,14.742107
886145,39.27884
886146,22.919277
886147,45.982708
886148,41.313587
886149,61.412148
886150,93.932274
886151,66.16742
886152,41.113247
886153,51.52687
886154,10.866344
886155,41.62902
886156,34.174255
886157,17.824476
886158,79.29297
886159,30.289883
886160,79.40549
886161,48.73043
886162,46.295074
886163,6.560215
886164,57.18009
886165,48.425285
886166,49.758236
886167,27.433193
886168,53.674088
886169,46.914047
886170,29.845974
886171,15.891344
886172,16.027401
886173,64.260056
886174,57.848732
886175,32.494827
886176,80.563614
886177,54.198143
886178,91.37921
886179,16.0531
886180,40.63553
886181,84.29408
886182,23.450573
886183,46.715435
886184,30.271338
886185,28.409712
886186,19.264082
886187,83.83072
886188,55.725685
886189,74.67427
886190,6.9863396
886191,21.452549
886192,61.85901
886193,84.60223
886194,15.107998
886195,73.583496
886196,35.48022
886197,33.64457
886198,27.15952
886199,24.266006
886200,81.87082
886201,11.901024
886202,78.613495
886203,60.459896
886204,78.425766
886205,65.833855
886206,65.60461
886207,55.26097
886208,64.558304
886209,62.477173
886210,40.17758
886211,33.885227
886212,21.372194
886213,71.706505
886214,79.46511
886215,9.714073
886216,87.28108
886217,38.715622
886218,53.218178
886219,46.09484
886220,61.863106
886221,32.047432
886222,86.5359
886223,13.372528
886224,62.12611
886225,47.93459
886226,50.022823
886227,50.354057
886228,41.515278
886229,54.954185
886230,50.600784
886231,21.094221
886232,58.837727
886233,40.318523
886234,41.097687
886235,25.56093
886236,41.788803
886237,14.723228
886238,3.7493706
886239,8.576561
886240,31.011436
886241,28.843369
886242,31.570732
886243,37.85479
886244,50.98975
