id,Listening_Time_minutes
839927,37.8142
839928,41.73845
839929,50.555862
839930,38.75972
839931,25.076239
839932,62.52114
839933,36.701717
839934,34.889305
839935,35.719498
839936,31.03968
839937,14.122725
839938,53.959152
839939,17.972963
839940,37.42388
839941,57.390602
839942,35.95765
839943,12.686588
839944,34.43087
839945,21.633902
839946,86.61423
839947,17.659142
839948,39.31124
839949,54.59278
839950,65.94302
839951,50.155807
839952,38.67149
839953,50.224194
839954,32.277992
839955,46.54971
839956,42.750744
839957,7.6097946
839958,46.760406
839959,59.746563
839960,47.405582
839961,16.47808
839962,46.02924
839963,36.086876
839964,39.237534
839965,16.37635
839966,43.2675
839967,54.257603
839968,42.83326
839969,66.09004
839970,75.6991
839971,57.420166
839972,22.32859
839973,33.47816
839974,65.878365
839975,47.039753
839976,25.139544
839977,72.80528
839978,64.99567
839979,76.41264
839980,33.889267
839981,42.520424
839982,25.785349
839983,7.8421974
839984,16.789795
839985,53.835415
839986,30.76632
839987,44.19404
839988,22.268412
839989,16.707361
839990,32.598614
839991,47.68043
839992,50.12197
839993,48.83176
839994,63.93978
839995,52.193573
839996,62.53109
839997,45.942734
839998,18.908663
839999,23.388252
840000,64.48525
840001,15.731344
840002,12.715366
840003,77.63877
840004,37.22519
840005,19.163475
840006,42.16056
840007,88.86645
840008,83.019615
840009,49.649815
840010,51.790592
840011,43.475258
840012,49.991573
840013,5.118103
840014,37.637814
840015,18.34536
840016,32.674847
840017,62.899445
840018,47.263702
840019,65.9328
840020,90.45838
840021,54.457832
840022,4.787739
840023,49.273693
840024,57.984684
840025,7.292858
840026,39.85838
840027,15.404577
840028,78.38521
840029,70.77633
840030,4.9537888
840031,15.897078
840032,95.450195
840033,50.37833
840034,28.528448
840035,45.584373
840036,49.36872
840037,26.66767
840038,63.491764
840039,2.9742584
840040,44.540955
840041,44.698376
840042,60.522377
840043,44.255463
840044,33.752518
840045,59.82188
840046,77.75727
840047,46.91244
840048,33.503708
840049,57.98909
840050,57.109417
840051,79.4752
840052,22.11943
840053,16.83919
840054,67.19957
840055,95.28763
840056,26.071606
840057,53.48095
840058,16.148212
840059,81.273964
840060,9.896
840061,39.75409
840062,0.40420914
840063,57.490345
840064,27.606161
840065,66.00603
840066,69.550354
840067,27.242008
840068,83.29504
840069,68.37245
840070,46.661594
840071,91.39663
840072,41.769512
840073,47.638893
840074,15.630232
840075,69.73227
840076,67.20921
840077,78.74486
840078,15.783165
840079,29.58389
840080,6.414383
840081,68.50552
840082,34.461945
840083,19.187
840084,49.644825
840085,63.166542
840086,67.58338
840087,82.956436
840088,7.7496834
840089,36.58889
840090,21.96782
840091,42.5386
840092,21.880974
840093,42.919323
840094,65.94042
840095,64.832985
840096,40.847126
840097,21.224216
840098,34.642952
840099,49.095272
840100,50.125877
840101,58.03193
840102,7.152027
840103,52.84923
840104,44.6106
840105,20.37808
840106,35.203735
840107,40.234303
840108,52.396137
840109,18.500925
840110,53.634605
840111,14.336643
840112,89.63817
840113,74.72747
840114,36.515427
840115,28.861881
840116,42.68105
840117,29.113638
840118,26.697393
840119,43.69451
840120,67.60684
840121,28.259085
840122,3.8046303
840123,72.26069
840124,30.186127
840125,39.57925
840126,35.057526
840127,50.309048
840128,78.8152
840129,47.378506
840130,57.050064
840131,15.6813755
840132,24.233738
840133,16.932266
840134,47.44535
840135,93.75423
840136,82.89819
840137,51.14036
840138,36.060173
840139,50.398266
840140,26.064947
840141,66.51404
840142,5.208954
840143,37.76712
840144,44.82392
840145,19.697855
840146,42.890804
840147,33.64383
840148,73.10805
840149,22.197205
840150,54.624092
840151,31.748188
840152,10.370125
840153,76.36796
840154,36.146187
840155,12.280205
840156,43.972046
840157,16.52717
840158,21.17971
840159,62.35283
840160,59.788265
840161,58.968185
840162,46.445736
840163,55.170826
840164,88.27666
840165,38.587757
840166,19.110674
840167,45.780075
840168,55.7878
840169,80.36876
840170,23.200117
840171,33.785954
840172,43.617424
840173,77.835976
840174,21.1128
840175,59.20138
840176,32.339622
840177,40.209465
840178,21.344631
840179,65.56755
840180,37.07753
840181,84.99053
840182,37.924168
840183,48.42131
840184,50.054535
840185,29.783527
840186,29.864704
840187,55.607418
840188,75.590164
840189,9.788326
840190,47.33795
840191,61.981987
840192,93.49866
840193,40.10666
840194,53.222183
840195,36.72244
840196,25.830067
840197,28.920095
840198,11.681736
840199,73.913994
840200,24.802591
840201,15.236284
840202,57.677376
840203,3.2085228
840204,45.334766
840205,10.914307
840206,4.6846275
840207,51.46202
840208,54.931664
840209,46.086838
840210,29.189236
840211,10.840927
840212,75.72984
840213,79.61522
840214,11.377312
840215,57.846497
840216,72.43091
840217,79.086655
840218,14.127951
840219,24.787333
840220,21.964516
840221,11.5216255
840222,75.54778
840223,20.111713
840224,47.952423
840225,59.799232
840226,78.14932
840227,78.22513
840228,78.72273
840229,19.058258
840230,30.326939
840231,79.30028
840232,0.0
840233,72.44502
840234,12.434216
840235,13.319088
840236,46.00832
840237,36.101418
840238,34.34907
840239,47.28347
840240,55.413242
840241,6.3244324
840242,15.535269
840243,2.3038445
840244,38.96386
840245,32.249557
840246,25.938782
840247,34.961918
840248,57.19925
840249,20.879902
840250,43.185734
840251,35.608818
840252,81.63481
840253,54.949078
840254,43.757076
840255,78.76416
840256,40.64884
840257,45.16758
840258,52.606384
840259,36.13069
840260,11.750626
840261,88.386826
840262,15.817816
840263,69.018364
840264,21.83893
840265,77.55333
840266,59.634163
840267,58.772034
840268,56.88626
840269,69.40342
840270,65.48775
840271,19.67288
840272,13.744858
840273,45.572887
840274,55.475506
840275,8.369286
840276,17.060474
840277,4.6337204
840278,21.156212
840279,27.987541
840280,61.607056
840281,11.297363
840282,26.528921
840283,62.76992
840284,18.003239
840285,31.815958
840286,44.587772
840287,61.871685
840288,54.53353
840289,67.565475
840290,51.32914
840291,44.616055
840292,57.582973
840293,40.748577
840294,43.577873
840295,35.029575
840296,69.88975
840297,11.066643
840298,56.784943
840299,91.48575
840300,82.583694
840301,30.47273
840302,45.76688
840303,79.80943
840304,28.228207
840305,3.3028755
840306,24.995235
840307,39.11175
840308,56.676224
840309,14.053129
840310,31.929516
840311,89.7007
840312,44.677864
840313,87.0789
840314,70.03262
840315,67.49838
840316,42.556427
840317,46.750732
840318,30.552128
840319,64.34817
840320,24.61478
840321,50.50831
840322,62.967216
840323,54.963608
840324,18.918238
840325,43.128593
840326,78.96579
840327,76.4635
840328,16.065298
840329,74.653755
840330,59.358154
840331,30.835873
840332,66.57648
840333,20.32456
840334,42.4594
840335,31.415157
840336,21.589909
840337,53.280235
840338,10.250656
840339,2.8760643
840340,75.05073
840341,42.785156
840342,32.55072
840343,27.31103
840344,57.967216
840345,54.024387
840346,92.215164
840347,38.047283
840348,22.770748
840349,73.69053
840350,57.617264
840351,4.2680283
840352,38.01592
840353,40.65801
840354,12.639061
840355,72.97206
840356,83.471054
840357,7.8882065
840358,82.57013
840359,40.313534
840360,43.522545
840361,30.552113
840362,28.706196
840363,61.941406
840364,67.7644
840365,80.32521
840366,52.591496
840367,64.65259
840368,77.65469
840369,16.518454
840370,51.106453
840371,54.422077
840372,76.30567
840373,31.43469
840374,30.017
840375,38.34056
840376,46.553383
840377,41.8641
840378,39.55861
840379,73.42682
840380,46.37229
840381,9.843479
840382,9.918308
840383,61.28016
840384,45.859764
840385,35.90464
840386,37.361443
840387,22.992264
840388,73.15915
840389,27.501612
840390,64.457214
840391,28.284431
840392,35.623707
840393,31.257427
840394,32.49942
840395,52.615505
840396,33.660217
840397,40.631126
840398,84.542656
840399,68.69397
840400,42.94099
840401,37.64597
840402,26.132631
840403,27.026476
840404,79.6147
840405,51.12822
840406,23.893476
840407,44.63247
840408,97.678
840409,39.136593
840410,69.95528
840411,54.3695
840412,43.109226
840413,1.5780373
840414,1.5279503
840415,58.419353
840416,86.36131
840417,53.828613
840418,0.0
840419,19.24283
840420,87.22186
840421,16.297167
840422,49.283962
840423,37.87691
840424,80.42441
840425,50.500996
840426,25.420961
840427,76.91733
840428,57.53074
840429,58.877647
840430,45.46722
840431,77.62941
840432,46.04811
840433,25.103294
840434,20.965897
840435,34.742714
840436,61.163113
840437,79.60964
840438,72.64629
840439,7.0515976
840440,34.535698
840441,43.247364
840442,42.13998
840443,82.54013
840444,75.786026
840445,20.22149
840446,39.5373
840447,15.80456
840448,70.07915
840449,87.38953
840450,23.183535
840451,33.95847
840452,40.03697
840453,39.091606
840454,76.08247
840455,84.69472
840456,25.942116
840457,39.2841
840458,18.321075
840459,24.49971
840460,68.394745
840461,4.44973
840462,40.78114
840463,56.841236
840464,72.93222
840465,30.316109
840466,37.655735
840467,35.89278
840468,34.019478
840469,79.78522
840470,39.631664
840471,29.768898
840472,56.0927
840473,28.792397
840474,74.73465
840475,32.580135
840476,47.58233
840477,38.25217
840478,39.80712
840479,33.939598
840480,19.650272
840481,45.68354
840482,70.1257
840483,54.628983
840484,61.908875
840485,82.019714
840486,78.69888
840487,44.120735
840488,36.928017
840489,18.437996
840490,48.70259
840491,36.148914
840492,54.960327
840493,26.031734
840494,36.22291
840495,41.512764
840496,25.351065
840497,73.15415
840498,61.674618
840499,41.76477
840500,19.99613
840501,32.875324
840502,15.854582
840503,17.16914
840504,33.303917
840505,0.0
840506,55.79235
840507,16.930119
840508,8.0033
840509,44.8533
840510,44.836903
840511,53.95112
840512,81.70062
840513,32.38022
840514,49.221264
840515,39.52381
840516,62.743065
840517,48.315403
840518,24.6418
840519,25.68133
840520,80.71146
840521,44.06884
840522,40.635113
840523,7.462429
840524,42.70497
840525,89.845604
840526,47.910973
840527,41.376034
840528,3.9143448
840529,40.007195
840530,62.226917
840531,80.95697
840532,90.55769
840533,62.81904
840534,79.602554
840535,3.4759521
840536,8.275631
840537,32.03289
840538,77.28517
840539,32.42511
840540,57.563324
840541,48.92751
840542,8.023575
840543,74.64436
840544,22.428976
840545,31.763046
840546,29.900333
840547,35.581505
840548,15.063789
840549,32.295673
840550,80.865746
840551,19.205526
840552,31.333103
840553,44.91501
840554,41.52533
840555,58.201893
840556,44.660816
840557,49.801357
840558,59.961372
840559,55.145706
840560,45.167202
840561,68.32291
840562,58.653004
840563,40.425026
840564,54.759377
840565,48.550125
840566,64.588104
840567,63.40737
840568,55.86725
840569,29.928696
840570,52.79605
840571,69.83411
840572,9.082272
840573,57.7511
840574,76.03573
840575,19.506454
840576,85.70236
840577,34.99226
840578,84.03615
840579,81.29727
840580,20.197983
840581,73.44164
840582,92.17628
840583,64.79078
840584,45.769604
840585,43.599884
840586,57.063828
840587,60.268707
840588,84.161095
840589,29.922665
840590,47.800835
840591,14.264473
840592,21.697468
840593,77.608055
840594,49.719025
840595,49.36809
840596,33.80999
840597,75.04053
840598,34.932777
840599,29.787136
840600,35.81796
840601,33.50011
840602,81.72627
840603,22.096695
840604,73.82907
840605,30.923971
840606,48.421192
840607,7.821289
840608,27.623693
840609,42.55523
840610,80.982925
840611,20.45092
840612,79.72455
840613,51.37341
840614,31.511044
840615,14.49588
840616,13.360088
840617,80.03607
840618,31.565556
840619,2.2491379
840620,10.140408
840621,2.2841072
840622,83.683365
840623,14.429279
840624,28.187159
840625,54.01365
840626,77.813576
840627,25.404755
840628,25.952019
840629,58.90863
840630,16.302366
840631,65.41521
840632,28.831524
840633,66.74295
840634,68.428566
840635,68.787415
840636,40.650608
840637,83.57536
840638,45.03242
840639,13.97776
840640,55.49328
840641,9.163586
840642,62.41243
840643,26.783094
840644,49.83739
840645,22.766169
840646,52.737858
840647,64.38397
840648,63.1875
840649,39.15953
840650,63.552246
840651,55.271446
840652,71.73894
840653,24.078686
840654,24.542265
840655,50.160336
840656,72.73625
840657,17.267654
840658,30.686604
840659,16.7256
840660,22.623997
840661,68.134766
840662,45.518467
840663,70.59247
840664,23.695509
840665,61.75045
840666,9.999462
840667,21.557787
840668,74.81969
840669,73.62497
840670,39.073235
840671,48.754585
840672,53.7875
840673,72.76681
840674,40.196564
840675,62.65674
840676,74.19146
840677,31.779026
840678,32.128677
840679,67.25023
840680,44.735474
840681,57.06623
840682,61.911217
840683,73.3894
840684,34.59325
840685,71.67192
840686,58.554844
840687,37.585938
840688,79.203514
840689,77.56952
840690,94.81903
840691,53.841537
840692,3.314392
840693,57.901573
840694,37.261024
840695,76.32834
840696,37.613174
840697,31.989708
840698,47.81147
840699,48.28363
840700,54.680042
840701,49.058205
840702,60.925827
840703,51.37481
840704,77.98627
840705,84.33711
840706,41.324978
840707,23.521782
840708,7.2603226
840709,75.80007
840710,35.819016
840711,33.01874
840712,30.34856
840713,10.423031
840714,67.12299
840715,54.652077
840716,65.06932
840717,21.310455
840718,56.979115
840719,60.522453
840720,57.402657
840721,36.609974
840722,2.0570297
840723,37.87896
840724,47.370766
840725,76.29723
840726,72.03153
840727,50.702766
840728,37.983643
840729,39.370865
840730,14.218683
840731,70.584015
840732,6.6326866
840733,25.6913
840734,58.14227
840735,81.075455
840736,73.04697
840737,38.447746
840738,84.19241
840739,10.386608
840740,48.45329
840741,56.27548
840742,18.677896
840743,29.753366
840744,51.683678
840745,78.26013
840746,63.34595
840747,78.459946
840748,72.1512
840749,33.77759
840750,32.806133
840751,42.14892
840752,42.51637
840753,81.68278
840754,70.09835
840755,32.77479
840756,68.94396
840757,75.04429
840758,30.610611
840759,57.222263
840760,43.659946
840761,33.60531
840762,19.533632
840763,47.458042
840764,15.323484
840765,48.544674
840766,13.126713
840767,46.40947
840768,29.164148
840769,73.128845
840770,50.789192
840771,11.742096
840772,29.81837
840773,78.210815
840774,5.1881065
840775,6.162258
840776,38.843254
840777,73.788666
840778,62.50637
840779,6.182789
840780,64.15108
840781,28.580275
840782,21.915518
840783,47.5196
840784,32.014465
840785,25.01931
840786,46.205635
840787,34.65346
840788,65.359184
840789,28.844017
840790,22.621567
840791,3.6051483
840792,25.536657
840793,67.87549
840794,69.895706
840795,40.319614
840796,39.37747
840797,55.294144
840798,69.00582
840799,34.943764
840800,44.465446
840801,18.967386
840802,59.98061
840803,86.75102
840804,55.259483
840805,18.018223
840806,8.716396
840807,70.30804
840808,52.255817
840809,28.801504
840810,64.04937
840811,70.98261
840812,11.623756
840813,25.663418
840814,67.68333
840815,60.505577
840816,45.81597
840817,99.93379
840818,31.71935
840819,60.74329
840820,39.736984
840821,28.207813
840822,17.680597
840823,79.071556
840824,17.728495
840825,49.764698
840826,45.03042
840827,71.48573
840828,52.452274
840829,40.110657
840830,24.553375
840831,66.552795
840832,36.768677
840833,36.144714
840834,91.25771
840835,83.69441
840836,99.04718
840837,57.19169
840838,81.138405
840839,69.75795
840840,74.354225
840841,18.000275
840842,69.62521
840843,34.50279
840844,53.304646
840845,95.32872
840846,12.069763
840847,41.964905
840848,9.748791
840849,15.765364
840850,54.427296
840851,16.422726
840852,52.01533
840853,77.72298
840854,95.95294
840855,0.0
840856,74.14236
840857,11.402615
840858,45.813576
840859,87.447586
840860,61.931496
840861,78.77588
840862,75.40936
840863,46.12992
840864,9.061417
840865,17.946795
840866,23.108168
840867,67.19253
840868,76.32298
840869,30.77956
840870,29.305105
840871,16.42883
840872,16.221533
840873,15.435968
840874,42.196297
840875,60.603252
840876,68.07089
840877,34.326363
840878,64.20196
840879,14.687958
840880,44.710266
840881,82.89456
840882,53.462868
840883,41.04212
840884,33.342342
840885,42.19454
840886,76.40354
840887,20.308632
840888,46.654976
840889,77.33222
840890,36.280224
840891,72.731964
840892,43.30047
840893,34.25293
840894,1.1802063
840895,62.559105
840896,39.236794
840897,66.92885
840898,30.153145
840899,58.260067
840900,64.66369
840901,0.4808998
840902,43.28908
840903,77.34247
840904,48.161644
840905,9.034592
840906,78.327934
840907,39.8005
840908,37.38563
840909,40.95699
840910,0.6025963
840911,41.64974
840912,40.9783
840913,41.36678
840914,14.871304
840915,25.414555
840916,48.361145
840917,14.744972
840918,82.89432
840919,27.497557
840920,41.83773
840921,25.884945
840922,47.086967
840923,34.586422
840924,21.037529
840925,84.84906
840926,27.342781
840927,68.53335
840928,89.92975
840929,10.592625
840930,61.65538
840931,37.469563
840932,69.27972
840933,18.126986
840934,36.702812
840935,31.58495
840936,27.719942
840937,41.547077
840938,39.305336
840939,15.391661
840940,85.87018
840941,30.759634
840942,30.627167
840943,12.101582
840944,35.11844
840945,53.51096
840946,39.3331
840947,22.097532
840948,17.999924
840949,29.31563
840950,74.45928
840951,75.152336
840952,72.15711
840953,3.0322952
840954,49.50274
840955,26.609047
840956,40.858494
840957,58.985382
840958,42.162167
840959,76.75825
840960,33.04605
840961,24.417763
840962,63.91192
840963,66.298416
840964,79.112144
840965,23.169994
840966,45.215263
840967,60.880127
840968,29.410975
840969,73.5186
840970,3.5820312
840971,41.706738
840972,27.893147
840973,28.745485
840974,36.043602
840975,33.96865
840976,21.597885
840977,23.836946
840978,60.068764
840979,49.549984
840980,52.933067
840981,64.68276
840982,74.0614
840983,34.578438
840984,14.122221
840985,43.181347
840986,4.819271
840987,69.27788
840988,22.390244
840989,16.380472
840990,59.497055
840991,67.66139
840992,82.39491
840993,26.429705
840994,62.316544
840995,14.546469
840996,72.20282
840997,54.30185
840998,86.35141
840999,73.8287
841000,62.956055
841001,13.779383
841002,29.82991
841003,83.40137
841004,22.990875
841005,64.69772
841006,57.04892
841007,39.34809
841008,19.200409
841009,68.99178
841010,59.820328
841011,15.543327
841012,30.801868
841013,9.310486
841014,40.070755
841015,18.327578
841016,18.70907
841017,22.901936
841018,12.050346
841019,44.201023
841020,81.75545
841021,34.434566
841022,69.208115
841023,51.574257
841024,41.726894
841025,12.14584
841026,18.745527
841027,35.05661
841028,57.950184
841029,55.999687
841030,71.49058
841031,60.532066
841032,49.535374
841033,48.870354
841034,35.89615
841035,39.541508
841036,61.859753
841037,67.3311
841038,38.28983
841039,28.182384
841040,24.30311
841041,65.10179
841042,52.122375
841043,45.402412
841044,73.86224
841045,55.31228
841046,38.64431
841047,33.234913
841048,4.601818
841049,18.160004
841050,7.8451004
841051,65.67117
841052,55.93192
841053,53.30855
841054,35.177174
841055,51.30815
841056,73.240585
841057,70.47556
841058,17.747677
841059,56.19928
841060,69.13638
841061,23.366964
841062,7.1117706
841063,43.086487
841064,36.726913
841065,34.675377
841066,55.178757
841067,65.810196
841068,49.443874
841069,5.757824
841070,20.221556
841071,44.635098
841072,67.8082
841073,40.025383
841074,77.72111
841075,63.835846
841076,33.305458
841077,54.177036
841078,31.716488
841079,3.3834724
841080,19.294622
841081,23.01499
841082,68.19672
841083,42.75603
841084,59.237976
841085,4.439499
841086,74.14741
841087,41.324936
841088,18.307606
841089,17.137232
841090,21.097935
841091,23.26609
841092,18.027685
841093,61.076958
841094,53.03073
841095,94.12172
841096,50.922474
841097,69.008316
841098,42.459217
841099,77.95065
841100,37.929916
841101,54.26802
841102,37.816532
841103,26.394156
841104,13.7063675
841105,38.157566
841106,44.017902
841107,5.6209717
841108,6.8970146
841109,41.23693
841110,98.17504
841111,45.441624
841112,24.30261
841113,24.727
841114,50.47286
841115,19.30921
841116,55.318573
841117,47.323914
841118,0.0
841119,86.2939
841120,43.238747
841121,63.71734
841122,34.683784
841123,74.32529
841124,17.141035
841125,54.938126
841126,81.16214
841127,52.426586
841128,68.10614
841129,68.259415
841130,36.366806
841131,59.1711
841132,37.713905
841133,35.282127
841134,59.058838
841135,41.37322
841136,34.632374
841137,51.115906
841138,46.71351
841139,20.16402
841140,11.716095
841141,5.344246
841142,36.74694
841143,6.9242477
841144,10.483902
841145,37.65549
841146,16.164299
841147,9.113075
841148,48.59657
841149,32.78542
841150,35.199825
841151,52.051907
841152,81.00319
841153,77.27208
841154,39.163277
841155,25.217958
841156,19.266134
841157,23.906073
841158,30.339958
841159,53.847813
841160,18.902987
841161,51.106033
841162,57.194824
841163,2.7312088
841164,53.724396
841165,76.45758
841166,42.435333
841167,38.143406
841168,38.799942
841169,14.366749
841170,64.50675
841171,53.528503
841172,47.62214
841173,10.887733
841174,3.6285286
841175,22.068111
841176,48.60015
841177,9.646309
841178,13.840128
841179,37.440334
841180,79.0983
841181,30.963955
841182,61.26699
841183,18.83409
841184,18.862234
841185,59.02952
841186,44.59318
841187,42.377384
841188,62.742332
841189,47.826874
841190,45.531536
841191,27.817919
841192,11.606815
841193,40.766476
841194,49.017597
841195,66.69651
841196,50.257137
841197,47.24737
841198,37.332
841199,54.211174
841200,76.31619
841201,6.6442375
841202,43.76543
841203,15.59182
841204,94.74805
841205,19.106497
841206,77.24529
841207,64.02647
841208,66.96182
841209,4.4413033
841210,32.41033
841211,15.84074
841212,47.741077
841213,29.277946
841214,31.658134
841215,46.362747
841216,42.250004
841217,84.97396
841218,39.383976
841219,79.341866
841220,69.14212
841221,31.589367
841222,64.00327
841223,12.4074135
841224,57.75316
841225,9.29491
841226,16.96761
841227,55.23741
841228,32.025024
841229,8.576557
841230,59.370903
841231,49.63155
841232,51.38282
841233,43.404804
841234,55.225548
841235,25.620478
841236,17.071966
841237,67.53254
841238,68.00576
841239,78.45276
841240,23.360235
841241,26.749372
841242,88.942635
841243,28.826202
841244,41.21359
841245,42.60224
841246,35.384293
841247,30.33023
841248,30.183521
841249,49.90495
841250,30.369179
841251,38.825684
841252,50.03827
841253,8.326359
841254,66.21402
841255,72.34479
841256,19.117624
841257,35.038326
841258,55.934593
841259,68.599045
841260,21.31253
841261,22.757095
841262,60.364037
841263,72.91218
841264,25.971794
841265,2.724125
841266,52.86455
841267,48.984573
841268,16.773962
841269,66.7537
841270,48.416145
841271,26.941751
841272,43.210785
841273,64.312454
841274,33.74981
841275,15.622803
841276,46.127525
841277,45.865265
841278,76.99945
841279,20.726522
841280,6.001747
841281,30.055962
841282,29.178411
841283,48.540684
841284,94.043915
841285,74.718765
841286,44.98387
841287,18.383286
841288,75.33993
841289,46.088505
841290,47.58151
841291,14.164892
841292,2.9717903
841293,0.0
841294,73.23686
841295,7.220009
841296,88.170044
841297,49.833187
841298,6.8795547
841299,43.07751
841300,30.144764
841301,8.523186
841302,57.803806
841303,79.183685
841304,27.514776
841305,40.087097
841306,29.913622
841307,40.44508
841308,68.02778
841309,72.37888
841310,38.893135
841311,99.985
841312,51.426727
841313,24.614613
841314,3.088745
841315,51.18868
841316,53.49244
841317,67.706406
841318,32.900738
841319,18.713331
841320,54.984776
841321,7.7139435
841322,76.5148
841323,60.263218
841324,69.704475
841325,47.918365
841326,45.98056
841327,19.702038
841328,33.892708
841329,31.89165
841330,52.98143
841331,43.618774
841332,50.541603
841333,26.006357
841334,26.128466
841335,19.080381
841336,25.422693
841337,45.488472
841338,21.880936
841339,12.7883415
841340,40.810852
841341,47.577045
841342,74.639565
841343,49.70242
841344,38.27724
841345,58.22269
841346,23.17859
841347,31.952162
841348,53.559746
841349,35.325348
841350,73.29239
841351,38.875008
841352,31.730888
841353,5.371456
841354,5.9790306
841355,83.02864
841356,22.031675
841357,44.91159
841358,83.2715
841359,25.515804
841360,32.130524
841361,6.5958366
841362,47.3287
841363,77.72632
841364,37.66005
841365,53.420727
841366,27.639158
841367,17.14376
841368,42.922707
841369,16.84528
841370,53.220806
841371,21.193056
841372,43.839695
841373,64.32728
841374,69.629456
841375,51.80215
841376,8.565273
841377,69.21982
841378,42.973988
841379,5.796196
841380,57.093086
841381,27.5984
841382,5.381508
841383,0.0
841384,75.80126
841385,7.169922
841386,38.356476
841387,35.17895
841388,65.3898
841389,26.851753
841390,32.084614
841391,26.077866
841392,40.830544
841393,63.63102
841394,84.208954
841395,76.97408
841396,70.04969
841397,71.99423
841398,65.32058
841399,45.893417
841400,17.161636
841401,19.468992
841402,68.769966
841403,82.34377
841404,44.57153
841405,29.526587
841406,36.69709
841407,35.77853
841408,43.74429
841409,78.31506
841410,92.793015
841411,4.1581
841412,45.426838
841413,53.11807
841414,41.299263
841415,68.07649
841416,48.440693
841417,20.604298
841418,63.47382
841419,80.91185
841420,76.587875
841421,74.334465
841422,76.525314
841423,40.85129
841424,8.230976
841425,47.539692
841426,86.296585
841427,55.597805
841428,29.517931
841429,99.69148
841430,62.47505
841431,8.170387
841432,43.811893
841433,15.949081
841434,14.978394
841435,46.909286
841436,85.824005
841437,24.990883
841438,18.332706
841439,40.502163
841440,28.86856
841441,50.08104
841442,51.662643
841443,1.731369
841444,44.646023
841445,83.400894
841446,0.11125946
841447,28.72345
841448,84.96321
841449,77.36939
841450,60.397488
841451,50.43696
841452,56.563778
841453,7.743595
841454,64.50226
841455,39.367577
841456,44.186356
841457,42.369316
841458,61.763863
841459,82.25169
841460,16.668482
841461,73.10384
841462,55.041107
841463,19.532087
841464,41.90365
841465,86.08631
841466,8.935257
841467,71.63629
841468,66.68937
841469,60.026142
841470,33.936394
841471,8.410187
841472,71.613785
841473,40.884167
841474,77.82231
841475,89.87702
841476,50.543922
841477,3.5295677
841478,75.687706
841479,74.40129
841480,49.132603
841481,76.94635
841482,14.255091
841483,42.5645
841484,56.9483
841485,15.588873
841486,67.21312
841487,80.17598
841488,13.692396
841489,30.035774
841490,101.83754
841491,48.48479
841492,79.05588
841493,42.971508
841494,30.77001
841495,13.324135
841496,51.326275
841497,17.255077
841498,48.011726
841499,30.457747
841500,26.704617
841501,28.82538
841502,18.227253
841503,76.590416
841504,42.91728
841505,16.610903
841506,25.353458
841507,46.761276
841508,67.711845
841509,51.57675
841510,75.77475
841511,48.12562
841512,32.85178
841513,54.325806
841514,38.106472
841515,38.515762
841516,62.181503
841517,44.496254
841518,49.587814
841519,57.567635
841520,65.574234
841521,44.466053
841522,45.823074
841523,63.14457
841524,4.388279
841525,7.112236
841526,65.88562
841527,17.551428
841528,55.97535
841529,65.42946
841530,30.405184
841531,21.651325
841532,57.524277
841533,6.0981865
841534,12.980316
841535,51.99904
841536,70.13998
841537,64.73287
841538,43.196278
841539,17.595081
841540,73.244606
841541,17.731905
841542,50.992928
841543,30.568485
841544,69.85222
841545,26.976141
841546,12.584797
841547,49.913254
841548,3.9722824
841549,27.87578
841550,3.5594406
841551,7.598133
841552,20.813541
841553,72.88187
841554,15.015938
841555,56.148804
841556,21.313284
841557,41.63218
841558,57.763214
841559,13.984777
841560,40.280052
841561,36.77695
841562,46.86713
841563,5.2517357
841564,34.78145
841565,62.486343
841566,64.794685
841567,47.5919
841568,11.611713
841569,49.77816
841570,67.21579
841571,22.350132
841572,56.370125
841573,93.44794
841574,69.25887
841575,41.40681
841576,7.8449135
841577,6.9295883
841578,10.779682
841579,17.878439
841580,70.942696
841581,49.230194
841582,45.775257
841583,18.273737
841584,3.5506058
841585,45.094074
841586,58.703075
841587,37.119034
841588,40.05155
841589,42.250183
841590,64.030136
841591,10.570877
841592,48.071045
841593,57.05477
841594,22.911215
841595,62.470215
841596,26.751442
841597,86.30592
841598,36.067772
841599,21.363453
841600,17.51956
841601,2.3562622
841602,47.700287
841603,17.749529
841604,20.95131
841605,79.57697
841606,40.10867
841607,55.11565
841608,2.5449371
841609,34.155907
841610,2.1679382
841611,46.40082
841612,4.379051
841613,80.39467
841614,69.00917
841615,9.2239685
841616,37.75193
841617,33.871437
841618,77.29482
841619,36.225395
841620,79.91079
841621,70.52714
841622,52.141106
841623,32.28029
841624,20.668367
841625,76.45947
841626,66.82667
841627,41.846737
841628,43.571095
841629,32.440033
841630,58.720642
841631,80.58606
841632,59.759995
841633,87.62955
841634,54.10139
841635,17.821793
841636,17.60865
841637,49.854954
841638,8.297642
841639,29.121895
841640,74.070724
841641,74.03595
841642,5.5745773
841643,88.47702
841644,19.586918
841645,36.089706
841646,14.494337
841647,71.20088
841648,75.345566
841649,6.8435783
841650,30.425343
841651,45.50195
841652,38.291252
841653,6.122719
841654,34.05895
841655,17.041393
841656,35.552658
841657,34.052654
841658,41.07048
841659,74.27353
841660,80.33591
841661,33.395454
841662,37.791542
841663,13.622055
841664,69.91134
841665,87.1711
841666,44.73073
841667,38.85802
