id,Listening_Time_minutes
901662,55.592613
901663,78.45725
901664,27.64113
901665,27.005587
901666,48.7801
901667,18.766949
901668,62.153946
901669,48.779163
901670,42.824333
901671,37.576588
901672,3.3678665
901673,78.31746
901674,34.262627
901675,43.46219
901676,7.3672256
901677,63.00568
901678,61.0746
901679,8.757389
901680,1.2951927
901681,41.567425
901682,76.25612
901683,64.44365
901684,38.77585
901685,22.421034
901686,28.801767
901687,60.973877
901688,69.3208
901689,15.458271
901690,53.03607
901691,92.58855
901692,23.4115
901693,76.24121
901694,45.121212
901695,48.96219
901696,10.970486
901697,58.412853
901698,77.32643
901699,41.637833
901700,14.365318
901701,14.076788
901702,52.22847
901703,107.84982
901704,77.644295
901705,32.837746
901706,20.385109
901707,47.04099
901708,36.885483
901709,70.14861
901710,37.442894
901711,32.233757
901712,70.9612
901713,3.5336037
901714,26.176895
901715,36.942013
901716,66.028694
901717,24.736052
901718,73.69665
901719,55.668835
901720,27.043325
901721,47.139874
901722,58.81303
901723,39.088478
901724,65.158066
901725,57.656425
901726,55.688015
901727,73.39186
901728,12.975315
901729,42.994102
901730,20.06235
901731,45.764183
901732,99.28232
901733,32.406662
901734,25.815676
901735,25.204472
901736,30.383419
901737,67.298294
901738,12.833897
901739,23.109016
901740,76.33716
901741,18.887352
901742,56.739693
901743,39.481434
901744,12.009281
901745,46.861607
901746,74.80048
901747,12.688519
901748,75.806526
901749,35.308792
901750,38.55887
901751,72.040375
901752,72.71741
901753,20.211685
901754,46.00366
901755,10.806965
901756,37.63645
901757,34.825226
901758,56.655823
901759,74.46234
901760,13.532988
901761,54.362717
901762,42.74894
901763,71.15705
901764,30.483448
901765,18.149248
901766,78.94481
901767,52.75941
901768,69.84247
901769,48.064976
901770,39.67157
901771,1.0348892
901772,71.0324
901773,41.605522
901774,46.672695
901775,49.789238
901776,74.566055
901777,74.00786
901778,41.239834
901779,81.325806
901780,43.250954
901781,19.491781
901782,81.85747
901783,48.402943
901784,72.77992
901785,2.2769737
901786,11.0084305
901787,81.469284
901788,42.138115
901789,74.47451
901790,18.359804
901791,80.143974
901792,73.8331
901793,90.9946
901794,32.82734
901795,34.570602
901796,48.695927
901797,61.241287
901798,43.0062
901799,19.883276
901800,52.692795
901801,85.28763
901802,15.982204
901803,44.6233
901804,23.241375
901805,44.69844
901806,28.73413
901807,37.870342
901808,17.279915
901809,47.34195
901810,4.3023796
901811,10.030869
901812,11.505516
901813,58.821938
901814,68.23988
901815,89.69496
901816,48.353146
901817,32.350594
901818,46.318565
901819,35.252518
901820,76.763725
901821,77.952065
901822,80.6785
901823,17.62762
901824,86.789375
901825,10.470776
901826,21.651445
901827,24.317112
901828,24.072504
901829,36.970016
901830,7.5793877
901831,82.8222
901832,43.3508
901833,20.412107
901834,23.043646
901835,38.83383
901836,40.267467
901837,70.46502
901838,66.62478
901839,20.588383
901840,41.557495
901841,42.1126
901842,34.567764
901843,45.811543
901844,49.30483
901845,32.652576
901846,33.69524
901847,27.20001
901848,61.697903
901849,7.186859
901850,80.16426
901851,26.328896
901852,84.85299
901853,26.198757
901854,77.77457
901855,37.456936
901856,15.890232
901857,88.350586
901858,61.68966
901859,78.841736
901860,13.735043
901861,73.51153
901862,69.962204
901863,40.729797
901864,41.60415
901865,31.90554
901866,82.26785
901867,43.503525
901868,6.6284637
901869,94.296074
901870,61.358044
901871,35.660755
901872,8.8635025
901873,62.212143
901874,41.25317
901875,51.774967
901876,6.899025
901877,24.219687
901878,63.117973
901879,18.864216
901880,61.690193
901881,62.042366
901882,49.037617
901883,49.647255
901884,21.032991
901885,21.018837
901886,15.787891
901887,43.286842
901888,84.857895
901889,22.839632
901890,49.17781
901891,44.912663
901892,76.581535
901893,44.85665
901894,17.867159
901895,84.13187
901896,14.0350895
901897,4.9564247
901898,64.43386
901899,101.195496
901900,42.230576
901901,22.066715
901902,81.72007
901903,17.174885
901904,56.300423
901905,33.882133
901906,15.670605
901907,40.548504
901908,59.30607
901909,46.90239
901910,34.54953
901911,77.010155
901912,66.052574
901913,43.102
901914,8.849552
901915,94.27696
901916,8.589359
901917,16.776812
901918,69.73464
901919,95.38123
901920,38.151405
901921,47.63613
901922,91.09243
901923,8.44648
901924,47.1558
901925,33.94318
901926,35.716026
901927,29.808083
901928,47.48382
901929,45.20688
901930,46.91158
901931,37.288948
901932,24.350039
901933,33.729374
901934,25.34887
901935,35.992977
901936,33.891445
901937,53.86915
901938,19.372683
901939,78.34601
901940,33.03482
901941,68.30777
901942,37.292362
901943,48.12572
901944,40.35043
901945,90.6802
901946,19.800179
901947,57.653675
901948,53.078312
901949,33.21693
901950,44.38238
901951,78.278984
901952,47.55781
901953,43.26685
901954,38.407246
901955,44.63646
901956,61.474632
901957,65.68467
901958,52.35681
901959,77.65168
901960,40.74797
901961,101.64977
901962,13.021339
901963,50.353218
901964,78.38078
901965,85.41722
901966,4.041748
901967,95.78197
901968,81.211205
901969,47.544594
901970,56.627792
901971,54.51579
901972,45.91686
901973,2.29747
901974,58.70704
901975,37.500496
901976,60.261753
901977,68.63429
901978,76.876175
901979,45.06141
901980,32.026707
901981,21.656296
901982,29.555666
901983,36.789486
901984,77.306145
901985,57.739227
901986,23.916245
901987,29.413551
901988,22.18203
901989,16.881407
901990,33.387775
901991,44.11962
901992,36.382183
901993,86.03393
901994,18.069265
901995,65.04401
901996,71.65146
901997,13.2656555
901998,36.11798
901999,51.272823
902000,23.612812
902001,58.588425
902002,35.795425
902003,49.001373
902004,26.247934
902005,15.716349
902006,76.020325
902007,16.29307
902008,52.21488
902009,70.44487
902010,50.48091
902011,77.80888
902012,18.532888
902013,39.566887
902014,44.689316
902015,10.281811
902016,86.2496
902017,44.897186
902018,61.969498
902019,35.044426
902020,19.229944
902021,15.003853
902022,46.62067
902023,26.062342
902024,67.9305
902025,62.59271
902026,20.53144
902027,16.776499
902028,30.93274
902029,85.02299
902030,71.4409
902031,44.734936
902032,24.593756
902033,35.526283
902034,68.15422
902035,17.27894
902036,30.915298
902037,16.353056
902038,35.75051
902039,68.14227
902040,63.606255
902041,64.541824
902042,38.621555
902043,50.376038
902044,16.980455
902045,39.726616
902046,79.42024
902047,48.142815
902048,31.235638
902049,31.316559
902050,41.762413
902051,68.00601
902052,39.449112
902053,84.514206
902054,74.336555
902055,76.975235
902056,15.544863
902057,93.248924
902058,50.075157
902059,36.005672
902060,19.407743
902061,65.285805
902062,41.996304
902063,19.756908
902064,44.248085
902065,30.16944
902066,15.124477
902067,41.689625
902068,15.367193
902069,43.62998
902070,56.443127
902071,58.35565
902072,76.88832
902073,38.72743
902074,50.78891
902075,37.610672
902076,84.81325
902077,81.168365
902078,7.7212677
902079,73.97424
902080,66.77124
902081,32.68471
902082,80.36755
902083,77.23633
902084,46.62427
902085,81.61501
902086,5.8346024
902087,70.841705
902088,92.75142
902089,48.876537
902090,88.535995
902091,7.501381
902092,48.964066
902093,33.37951
902094,20.0556
902095,28.501883
902096,85.887215
902097,6.949085
902098,55.39522
902099,50.780563
902100,56.93051
902101,47.1652
902102,0.80261993
902103,44.381397
902104,10.576653
902105,45.880028
902106,32.692993
902107,57.304977
902108,51.08125
902109,47.381477
902110,46.251877
902111,37.796844
902112,65.40377
902113,38.628082
902114,22.038706
902115,11.853729
902116,70.07424
902117,22.034412
902118,4.5211906
902119,71.7478
902120,16.706766
902121,47.44094
902122,31.428656
902123,45.597786
902124,87.65662
902125,60.463318
902126,35.580925
902127,53.067474
902128,88.662315
902129,39.121227
902130,17.951807
902131,9.842094
902132,49.965084
902133,50.16936
902134,42.924713
902135,55.228966
902136,24.77007
902137,19.531227
902138,84.0294
902139,86.356
902140,74.48973
902141,25.580473
902142,76.13342
902143,3.0654945
902144,36.783188
902145,75.919495
902146,52.39031
902147,6.664276
902148,55.979675
902149,6.8554306
902150,58.23037
902151,48.9945
902152,38.419304
902153,46.99929
902154,47.49635
902155,53.6417
902156,13.388725
902157,91.77959
902158,69.539536
902159,63.7379
902160,46.228607
902161,33.49006
902162,38.575867
902163,43.10506
902164,29.321125
902165,7.710102
902166,25.083231
902167,63.026253
902168,74.78177
902169,4.8416023
902170,51.49631
902171,54.94857
902172,53.7645
902173,10.301746
902174,97.22741
902175,77.2608
902176,16.942608
902177,75.559326
902178,85.7109
902179,78.80778
902180,56.531006
902181,68.081215
902182,37.191544
902183,76.013176
902184,44.0191
902185,85.53456
902186,44.61321
902187,79.96559
902188,18.10603
902189,28.026453
902190,30.056286
902191,43.65676
902192,55.553894
902193,77.74634
902194,82.205025
902195,53.706417
902196,35.49277
902197,33.63722
902198,34.560547
902199,8.456875
902200,0.87545776
902201,76.743126
902202,21.977837
902203,40.059258
902204,66.71109
902205,34.444878
902206,80.048615
902207,87.176575
902208,32.75496
902209,55.862186
902210,32.13814
902211,70.75247
902212,38.48645
902213,19.563343
902214,36.59417
902215,51.084686
902216,45.682602
902217,84.51007
902218,49.711967
902219,15.502056
902220,74.97838
902221,86.107834
902222,67.84488
902223,28.80112
902224,37.821156
902225,34.4121
902226,39.888046
902227,30.555698
902228,9.345085
902229,32.320778
902230,56.183723
902231,32.274143
902232,13.381744
902233,64.918564
902234,19.38571
902235,39.521587
902236,26.267397
902237,79.31525
902238,50.44363
902239,71.95217
902240,35.951187
902241,8.128979
902242,88.36551
902243,72.19209
902244,23.92667
902245,50.41246
902246,51.679764
902247,1.1212654
902248,19.09591
902249,20.396358
902250,70.08736
902251,20.565434
902252,21.054182
902253,19.172766
902254,49.062317
902255,63.250046
902256,30.648941
902257,63.563873
902258,17.27016
902259,40.401947
902260,47.232807
902261,57.206146
902262,86.76042
902263,72.290146
902264,16.447111
902265,33.082905
902266,49.787094
902267,51.864918
902268,19.35448
902269,23.345211
902270,19.311834
902271,9.061878
902272,87.8963
902273,12.326431
902274,72.95027
902275,25.753157
902276,43.309708
902277,80.22606
902278,66.3064
902279,48.64585
902280,84.823166
902281,48.187847
902282,37.667763
902283,42.96953
902284,35.479843
902285,28.927753
902286,60.8938
902287,82.88826
902288,18.540873
902289,49.950916
902290,75.534996
902291,17.205837
902292,49.12979
902293,5.4363403
902294,30.754765
902295,48.754795
902296,5.4526176
902297,73.680504
902298,41.52883
902299,67.951965
902300,42.886963
902301,78.203674
902302,37.126286
902303,41.44209
902304,27.750252
902305,62.30946
902306,21.611433
902307,34.802418
902308,45.000587
902309,46.796394
902310,19.01584
902311,7.3249435
902312,21.69949
902313,15.3146
902314,32.14992
902315,28.987974
902316,70.29588
902317,21.561792
902318,5.403801
902319,63.984535
902320,8.219952
902321,50.396114
902322,75.68958
902323,50.247246
902324,44.383343
902325,57.84211
902326,47.821663
902327,47.910698
902328,40.135715
902329,49.5515
902330,35.98011
902331,47.29383
902332,37.101227
902333,75.362434
902334,10.344906
902335,67.38715
902336,77.1746
902337,54.72354
902338,87.90927
902339,57.4113
902340,38.200054
902341,61.7404
902342,83.87015
902343,82.13811
902344,20.585585
902345,45.16612
902346,74.87185
902347,69.062904
902348,55.365852
902349,66.778275
902350,54.316498
902351,0.15855408
902352,2.4012947
902353,70.25096
902354,42.268738
902355,35.748272
902356,59.362846
902357,14.095896
902358,53.67325
902359,52.914513
902360,13.107342
902361,63.907997
902362,63.18587
902363,21.491293
902364,31.868465
902365,74.69495
902366,47.56841
902367,38.82914
902368,39.568264
902369,51.977386
902370,41.868607
902371,36.91746
902372,79.15164
902373,38.863205
902374,85.67071
902375,97.60415
902376,64.5793
902377,78.813324
902378,41.39551
902379,43.625423
902380,39.170334
902381,68.3535
902382,14.579647
902383,81.541626
902384,80.18445
902385,14.806356
902386,47.75146
902387,6.90802
902388,50.90321
902389,58.81888
902390,23.169958
902391,73.46928
902392,20.961933
902393,17.878763
902394,32.858646
902395,42.969032
902396,11.549328
902397,19.087715
902398,36.012814
902399,41.392265
902400,27.850248
902401,42.27849
902402,51.74173
902403,55.05147
902404,95.63516
902405,39.145054
902406,46.48162
902407,48.37159
902408,33.331173
902409,52.159565
902410,68.08392
902411,57.149353
902412,40.537712
902413,59.12077
902414,25.55924
902415,45.389183
902416,51.932945
902417,22.20538
902418,78.175
902419,77.0016
902420,7.280922
902421,47.91985
902422,46.85081
902423,28.904608
902424,37.82738
902425,21.812523
902426,84.75547
902427,22.162134
902428,18.140667
902429,52.05016
902430,73.783806
902431,45.388275
902432,19.040491
902433,23.57674
902434,9.833897
902435,18.593615
902436,18.668621
902437,79.79558
902438,19.209717
902439,31.693346
902440,34.760826
902441,68.7941
902442,65.34876
902443,0.0
902444,7.3781204
902445,68.03009
902446,41.36779
902447,31.823683
902448,2.5869255
902449,35.151905
902450,15.141144
902451,62.653976
902452,89.07851
902453,20.733284
902454,18.548553
902455,34.94561
902456,27.944664
902457,78.46652
902458,45.807343
902459,43.07095
902460,73.73716
902461,71.2982
902462,8.584892
902463,64.00212
902464,63.637726
902465,61.49344
902466,72.52483
902467,65.041885
902468,79.11989
902469,11.991394
902470,38.201427
902471,74.42323
902472,33.632954
902473,13.539776
902474,50.459896
902475,85.516846
902476,9.392406
902477,44.059776
902478,53.29474
902479,58.78814
902480,22.843063
902481,69.98699
902482,20.67171
902483,45.73213
902484,38.212097
902485,38.55114
902486,40.83989
902487,65.20679
902488,48.97563
902489,31.489498
902490,58.047165
902491,62.936634
902492,28.289415
902493,38.813362
902494,73.06639
902495,36.553345
902496,20.92715
902497,19.65048
902498,80.75709
902499,39.378822
902500,26.640097
902501,77.05945
902502,82.66791
902503,77.54747
902504,49.343586
902505,82.74624
902506,39.728054
902507,11.914524
902508,43.986732
902509,70.58826
902510,38.37532
902511,65.714386
902512,53.491726
902513,50.119423
902514,41.090736
902515,76.27429
902516,90.614204
902517,49.137035
902518,70.06903
902519,56.944115
902520,75.414894
902521,89.36831
902522,39.218033
902523,14.232855
902524,102.0746
902525,44.94948
902526,79.778244
902527,43.885857
902528,62.641613
902529,62.82572
902530,49.435604
902531,18.013054
902532,32.76013
902533,38.66965
902534,23.154852
902535,20.382397
902536,74.00781
902537,25.558445
902538,24.848547
902539,43.130245
902540,18.214622
902541,64.51523
902542,30.855625
902543,6.904274
902544,72.81584
902545,79.2112
902546,52.448555
902547,4.998543
902548,16.36131
902549,85.20354
902550,74.85543
902551,34.05553
902552,4.850109
902553,52.0889
902554,57.745247
902555,46.34237
902556,26.053072
902557,69.640045
902558,43.783398
902559,72.22879
902560,64.81912
902561,50.963924
902562,10.212006
902563,71.90608
902564,21.51109
902565,52.950928
902566,18.924683
902567,31.705479
902568,27.997414
902569,51.01746
902570,21.985512
902571,74.78331
902572,74.25393
902573,64.54937
902574,34.422195
902575,47.748596
902576,62.8835
902577,56.978703
902578,41.28158
902579,39.566673
902580,55.02019
902581,29.128363
902582,50.637672
902583,41.500107
902584,64.91931
902585,21.197002
902586,35.203125
902587,22.507118
902588,37.511616
902589,79.11951
902590,40.598637
902591,43.532475
902592,5.8716965
902593,34.74956
902594,32.18845
902595,34.75828
902596,97.07355
902597,58.656033
902598,87.58199
902599,51.10518
902600,30.341621
902601,53.39194
902602,47.274025
902603,20.70269
902604,9.565285
902605,73.09881
902606,42.0694
902607,4.836399
902608,51.291393
902609,51.549587
902610,17.835203
902611,33.06173
902612,89.8645
902613,41.371906
902614,82.7397
902615,7.8717995
902616,60.641766
902617,39.660767
902618,0.0
902619,81.649796
902620,79.21207
902621,32.428814
902622,19.659418
902623,22.309654
902624,86.83619
902625,39.51111
902626,84.29175
902627,91.11258
902628,33.395966
902629,74.81644
902630,81.74926
902631,33.10202
902632,73.5791
902633,86.29617
902634,51.58994
902635,68.42809
902636,60.018578
902637,15.151762
902638,64.629745
902639,0.830986
902640,34.823265
902641,71.171814
902642,87.010086
902643,0.81772995
902644,45.24787
902645,62.160072
902646,67.552155
902647,67.38905
902648,26.140299
902649,27.295189
902650,72.107315
902651,88.50098
902652,66.981514
902653,46.181946
902654,80.17644
902655,57.305916
902656,11.571667
902657,71.02065
902658,45.47588
902659,44.980434
902660,43.19644
902661,77.84338
902662,41.137886
902663,82.60631
902664,42.781673
902665,25.684471
902666,11.516876
902667,4.858467
902668,72.074295
902669,82.52
902670,9.8835335
902671,69.36659
902672,36.414215
902673,21.634031
902674,6.514187
902675,27.82857
902676,36.040012
902677,41.887634
902678,46.657093
902679,15.954363
902680,37.13111
902681,33.749073
902682,4.2753296
902683,81.86972
902684,33.017757
902685,37.78689
902686,34.686058
902687,60.445965
902688,19.24348
902689,32.60899
902690,26.717731
902691,41.439617
902692,25.04775
902693,35.35481
902694,55.565994
902695,61.852364
902696,23.229385
902697,66.51645
902698,9.0658
902699,7.9329147
902700,75.3383
902701,59.30936
902702,43.849026
902703,50.47291
902704,39.994183
902705,64.08418
902706,54.578087
902707,39.089672
902708,0.32315063
902709,79.94459
902710,32.020847
902711,9.727623
902712,31.308844
902713,34.40905
902714,43.45353
902715,82.48166
902716,30.361101
902717,48.386017
902718,40.72347
902719,40.376957
902720,20.090876
902721,91.97765
902722,43.842674
902723,35.38917
902724,80.3908
902725,15.636288
902726,82.99072
902727,8.289555
902728,55.47402
902729,26.18037
902730,64.58636
902731,35.53988
902732,88.75667
902733,11.432217
902734,59.49769
902735,54.68747
902736,18.512497
902737,53.607002
902738,63.534485
902739,76.87802
902740,51.94408
902741,38.974625
902742,53.56314
902743,71.658424
902744,70.89818
902745,67.87271
902746,80.0698
902747,81.76061
902748,71.89593
902749,87.62146
902750,9.113953
902751,17.298012
902752,90.26045
902753,73.48523
902754,83.20212
902755,43.35655
902756,45.107986
902757,29.792873
902758,56.712044
902759,6.306568
902760,52.773544
902761,49.98005
902762,89.39981
902763,70.92577
902764,53.005985
902765,74.85136
902766,24.814531
902767,78.345345
902768,37.714775
902769,87.82916
902770,87.785446
902771,35.045353
902772,14.429131
902773,22.305824
902774,32.589725
902775,47.32863
902776,21.698904
902777,53.15937
902778,39.235653
902779,54.85206
902780,22.15589
902781,44.842888
902782,92.12855
902783,52.384605
902784,53.36082
902785,34.05993
902786,73.93472
902787,81.29862
902788,69.88585
902789,49.96447
902790,45.057316
902791,46.733414
902792,40.98133
902793,55.81856
902794,3.3615837
902795,66.76941
902796,9.069744
902797,14.51618
902798,32.66014
902799,80.573944
902800,49.853775
902801,87.56565
902802,57.34212
902803,45.83116
902804,63.794662
902805,46.299206
902806,54.044117
902807,81.09471
902808,56.75535
902809,81.685684
902810,37.40414
902811,77.481766
902812,39.885345
902813,29.681194
902814,24.045479
902815,47.117496
902816,18.697268
902817,48.82841
902818,46.14998
902819,44.87764
902820,80.37205
902821,21.38884
902822,75.9917
902823,11.542011
902824,45.199165
902825,6.3512535
902826,5.0680313
902827,36.858814
902828,39.253075
902829,55.446873
902830,12.811455
902831,31.457836
902832,46.493267
902833,35.994965
902834,45.559895
902835,37.7787
902836,87.32774
902837,10.969124
902838,51.59286
902839,65.59773
902840,46.92481
902841,45.204453
902842,42.096024
902843,29.801815
902844,35.595352
902845,12.527435
902846,44.905083
902847,18.942701
902848,43.449036
902849,35.068264
902850,83.77704
902851,18.863043
902852,92.45366
902853,18.973179
902854,65.43493
902855,48.132057
902856,16.756952
902857,49.408035
902858,18.313583
902859,35.79566
902860,28.19011
902861,47.2367
902862,88.74114
902863,74.77605
902864,84.03865
902865,47.530437
902866,72.87102
902867,50.19609
902868,66.55389
902869,49.29732
902870,44.483734
902871,19.308504
902872,42.854675
902873,49.579792
902874,6.129219
902875,24.297344
902876,56.764656
902877,23.38516
902878,6.3630753
902879,42.575493
902880,42.258724
902881,44.91727
902882,32.521957
902883,31.838852
902884,43.443634
902885,15.1708355
902886,7.1510506
902887,8.980537
902888,15.876778
902889,36.46416
902890,42.2814
902891,39.466526
902892,10.821648
902893,21.40577
902894,2.2649193
902895,43.65545
902896,45.266346
902897,40.199142
902898,6.244049
902899,62.560474
902900,36.113445
902901,79.934525
902902,7.473484
902903,89.170586
902904,49.706074
902905,31.786932
902906,82.59385
902907,24.932402
902908,63.642315
902909,47.553055
902910,70.72885
902911,22.271952
902912,18.934612
902913,73.19554
902914,8.767761
902915,24.577452
902916,88.96062
902917,8.539883
902918,8.075298
902919,16.358023
902920,55.8536
902921,82.29118
902922,27.05315
902923,87.16944
902924,83.574875
902925,15.636761
902926,20.785215
902927,21.041437
902928,22.197783
902929,79.947525
902930,20.550909
902931,36.400146
902932,13.870007
902933,60.64936
902934,102.03288
902935,45.635796
902936,94.039276
902937,84.56584
902938,56.664665
902939,36.37028
902940,56.487835
902941,44.28212
902942,13.341003
902943,18.162708
902944,36.94869
902945,37.23477
902946,82.5706
902947,38.253704
902948,37.233864
902949,67.611534
902950,46.52128
902951,13.404049
902952,2.9100304
902953,67.64543
902954,33.364174
902955,9.117855
902956,69.893906
902957,64.80094
902958,68.71814
902959,70.09189
902960,25.93192
902961,78.51352
902962,76.45129
902963,33.255836
902964,81.27019
902965,59.056564
902966,40.444046
902967,62.351204
902968,86.356285
902969,82.562485
902970,57.765656
902971,53.431725
902972,82.44948
902973,64.994286
902974,38.73172
902975,56.631996
902976,14.048323
902977,34.139053
902978,79.57979
902979,26.04836
902980,57.986317
902981,31.009556
902982,10.549599
902983,41.31262
902984,49.409286
902985,65.23271
902986,25.69981
902987,42.600178
902988,88.90846
902989,36.217167
902990,35.821003
902991,15.041962
902992,14.181782
902993,7.810501
902994,86.26461
902995,51.367073
902996,23.425545
902997,47.973564
902998,8.7134285
902999,25.316256
903000,37.80461
903001,71.61938
903002,71.587746
903003,67.81419
903004,71.67763
903005,29.476048
903006,56.130848
903007,29.78675
903008,53.313614
903009,39.37824
903010,63.559494
903011,94.31702
903012,60.270966
903013,8.869137
903014,64.133385
903015,45.410896
903016,47.742104
903017,37.80744
903018,45.73076
903019,54.57792
903020,40.06023
903021,27.819767
903022,95.45003
903023,49.245155
903024,91.143
903025,40.161007
903026,49.437744
903027,30.497099
903028,77.30858
903029,46.249935
903030,8.234337
903031,66.81884
903032,34.65365
903033,5.810837
903034,38.700195
903035,61.25357
903036,53.103447
903037,11.257534
903038,42.936348
903039,73.85609
903040,33.602257
903041,74.61228
903042,73.99351
903043,5.901371
903044,44.40454
903045,47.19985
903046,42.306004
903047,69.40678
903048,27.484238
903049,57.378155
903050,17.35273
903051,72.779495
903052,83.654816
903053,48.89815
903054,37.141304
903055,71.910065
903056,40.236
903057,59.447365
903058,40.40587
903059,15.684988
903060,90.89756
903061,26.21258
903062,8.153263
903063,3.2127457
903064,93.61376
903065,44.96239
903066,65.70596
903067,71.87006
903068,21.252865
903069,40.15982
903070,41.451313
903071,61.98293
903072,67.02675
903073,21.386047
903074,70.22278
903075,36.79851
903076,28.082478
903077,30.026318
903078,21.90481
903079,58.055565
903080,42.211136
903081,28.09626
903082,20.892578
903083,8.093433
903084,27.346455
903085,21.781036
903086,62.18173
903087,31.895027
903088,26.244091
903089,75.727486
903090,3.4824066
903091,71.26923
903092,56.531662
903093,60.038555
903094,31.999207
903095,76.74309
903096,41.416855
903097,50.270542
903098,64.39255
903099,32.824997
903100,63.157288
903101,53.21866
903102,1.8547935
903103,30.275396
903104,87.176605
903105,17.890667
903106,77.72034
903107,65.15278
903108,48.655556
903109,75.9845
903110,60.029224
903111,47.803185
903112,10.380001
903113,40.009014
903114,87.11906
903115,16.19778
903116,65.42619
903117,39.417164
903118,42.187607
903119,61.01558
903120,66.34836
903121,24.978888
903122,36.350132
903123,72.32042
903124,22.080965
903125,76.68943
903126,47.260757
903127,69.09088
903128,19.604801
903129,72.516266
903130,69.921906
903131,12.588066
903132,69.67599
903133,38.409664
903134,37.166218
903135,6.858532
903136,0.13104248
903137,46.213444
903138,59.669674
903139,71.199165
903140,35.692547
903141,50.061913
903142,68.74441
903143,44.981224
903144,9.395401
903145,34.20502
903146,41.02894
903147,63.30436
903148,48.463974
903149,74.734695
903150,17.8626
903151,60.05961
903152,49.876953
903153,78.97492
903154,9.300484
903155,34.364147
903156,83.94995
903157,37.598713
903158,58.180023
903159,33.738026
903160,22.402334
903161,45.147488
903162,45.76535
903163,85.37676
903164,78.475784
903165,31.860985
903166,13.3275795
903167,35.155464
903168,57.87655
903169,25.51316
903170,25.749546
903171,39.93001
903172,66.826996
903173,36.976334
903174,58.388245
903175,73.20256
903176,31.843964
903177,38.051407
903178,46.008423
903179,52.00287
903180,63.40413
903181,40.248566
903182,31.098488
903183,36.187286
903184,50.55387
903185,23.112755
903186,6.297413
903187,20.540049
903188,41.845478
903189,33.94169
903190,12.282665
903191,84.08966
903192,16.391014
903193,60.6635
903194,42.599415
903195,60.962128
903196,70.61031
903197,87.482285
903198,41.53096
903199,22.470215
903200,26.169209
903201,71.61546
903202,63.456696
903203,104.471985
903204,66.22511
903205,7.100128
903206,41.757523
903207,81.91809
903208,23.955364
903209,63.28432
903210,45.0399
903211,18.94602
903212,9.486546
903213,41.14526
903214,9.009209
903215,63.688423
903216,94.43767
903217,36.68174
903218,66.32353
903219,78.252594
903220,38.41799
903221,24.664278
903222,65.85643
903223,99.493576
903224,10.84787
903225,19.59549
903226,57.43668
903227,22.755035
903228,41.793793
903229,59.27977
903230,62.13099
903231,72.39054
903232,50.549232
903233,33.91991
903234,41.08048
903235,82.551025
903236,71.57866
903237,76.62479
903238,10.088917
903239,31.399197
903240,90.526306
903241,56.675205
903242,90.5365
903243,14.907171
903244,47.231186
903245,72.26503
903246,42.25575
903247,48.72661
903248,22.92688
903249,16.79206
903250,72.1032
903251,42.836433
903252,11.799297
903253,3.748619
903254,47.934742
903255,44.3847
903256,41.903862
903257,31.944523
903258,52.09227
903259,10.900337
903260,65.02933
903261,42.713882
903262,28.136675
903263,74.143974
903264,23.027176
903265,61.437828
903266,46.029465
903267,44.63765
903268,49.419594
903269,15.857645
903270,22.886517
903271,40.473663
903272,12.3391
903273,35.096558
903274,10.550137
903275,64.48471
903276,57.785248
903277,29.409811
903278,86.0399
903279,40.032856
903280,20.50306
903281,18.564365
903282,14.989199
903283,31.282684
903284,65.68968
903285,23.624355
903286,25.09129
903287,47.744556
903288,43.7261
903289,65.16196
903290,32.976257
903291,62.939518
903292,44.2734
903293,46.545204
903294,64.587456
903295,51.278637
903296,62.59726
903297,38.105328
903298,20.596914
903299,63.009613
903300,30.64383
903301,51.89791
903302,50.406307
903303,85.78969
903304,45.15414
903305,76.59465
903306,48.212067
903307,14.203445
903308,49.11656
903309,47.267178
903310,50.619225
903311,77.95258
903312,17.922699
903313,39.82575
903314,7.958023
903315,55.397636
903316,63.68643
903317,29.370493
903318,91.12274
903319,29.263067
903320,40.755608
903321,48.25321
903322,16.227518
903323,74.556046
903324,48.051727
903325,51.786495
903326,55.06023
903327,33.003357
903328,65.77994
903329,6.8359413
903330,33.96788
903331,54.65168
903332,55.127335
903333,37.44994
903334,88.899734
903335,45.339073
903336,79.120056
903337,60.77928
903338,45.906685
903339,5.4121017
903340,49.210396
903341,32.468616
903342,59.218864
903343,19.040653
903344,60.239815
903345,45.363544
903346,43.981716
903347,83.49468
903348,38.68582
903349,6.892456
903350,22.418186
903351,53.063377
903352,59.87796
903353,73.890274
903354,38.748295
903355,26.089281
903356,54.926186
903357,19.610443
903358,76.38795
903359,5.53664
903360,61.19526
903361,37.828823
903362,54.637268
903363,57.50493
903364,79.32312
903365,56.905605
903366,9.15583
903367,16.426523
903368,30.74125
903369,48.69788
903370,32.29487
903371,5.175888
903372,10.278561
903373,78.02903
903374,75.11847
903375,17.319725
903376,63.922752
903377,20.02726
903378,46.55979
903379,76.33508
903380,46.026344
903381,36.49798
903382,76.76054
903383,43.49711
903384,29.825272
903385,107.12718
903386,9.141197
903387,17.443913
903388,44.641094
903389,81.079315
903390,41.185177
903391,11.77491
903392,80.32013
903393,42.016113
903394,75.51416
903395,42.226715
903396,12.121941
903397,17.989887
903398,24.852718
903399,24.72792
903400,12.965698
903401,64.68996
903402,7.2504616
903403,63.743973
